26,218.18875,9.02,5.71,6.754,6.994,11.42,0.453750795,1,1.112282,4.989111,30.786941,387.1381,7.52,5.34,7.775,1.647763636,176.11964,0.651,115.42832,3.1388,-22.5321,-0.00036,26,89.72956,384.27986,214.18024,2121.09559,34.98259,214.18024,176.06,100,14.24982,19.57637,15.61582,1.39299,-22.532096,-11.96525,5.10438,268.237502,352.13536,319.00081,14.429664,16.888669,19.414182
56,410.44344,13.227,7.813,8.734,9.359,15.403,0.459845952,0.985728913,1.641534,18.899833,227.028676,2274.8983,33.03,32.2,32.615,0.415,341.1013,0.5335,230.82025,2.9528,-4.81068,-0.00036,56,9.21357,302.0646,163.10146,3344.41322,50.25562,163.10146,340.71,99.94,12.7019,19.16754,14.87795,1.78004,-4.351199,-2.57322,1.53536,162.016473,269.911987,213.67297,18.382656,16.196505,18.501264
31,229.21309,9.664,6.032,7.365,9.468,11.402,0.40382504,0.945125995,1.25375,11.863847,89.890472,1035.6534,14.42,14.34,16.95,5.79167506,202.62966,0.5977,125.32179,3.0371,-12.44225,-0.00055,31,55.87538,328.71876,201.3181,1918.56914,35.60671,201.3181,202.61,100,13.57739,19.21252,15.31565,1.52953,-12.05887,-6.72233,2.73982,216.514781,328.718755,275.98082,17.698042,16.401043,19.169627
31,224.19167,9.612,6.006,6.954,8.864,11.418,0.419224556,0.950549451,1.115153,7.149819,60.167748,651.9509,15.01,16.17,19.4775,3.91954956,202.31273,0.5856,121.26336,3.07,-12.81731,-0.0002,31,78.88618,346.7217,202.15334,2319.51258,41.43796,202.15334,202.21,100,13.35401,19.83722,15.58839,2.33336,-11.072298,-7.2808,1.91867,260.223488,321.553079,299.67063,9.632636,16.942973,18.536056
26,198.22029,8.261,5.331,7.771,9.615,10.534,0.377292264,0.987994748,1.147911,6.783491,40.886055,405.5477,11.95,74.3,38.7775,22.61161469,178.44683,0.61,106.79867,3.082,-14.73274,-0.00067,26,125.99931,358.64332,210.88773,2576.39081,43.59678,210.88773,178.36,100,13.44063,19.69804,15.44699,2.32359,-14.732743,-9.19475,3.51108,261.232488,358.643316,317.06578,16.072345,15.465456,19.495131
37,252.2449,10.053,6.227,7.729,9.054,12.336,0.423640922,0.990525132,1.001772,6.942373,56.778403,539.6284,16.58,8.64,20.2475,8.177950156,237.0991,0.5551,141.96813,2.9504,-15.03484,-0.00011,37,29.93179,368.95967,197.18198,4012.37235,53.52972,197.18198,236.98,100,13.32377,19.10448,15.31533,2.19071,-15.034843,-9.20331,1.83694,293.005433,345.677175,324.66201,8.631047,17.064349,19.067007
39,308.31155,10.762,6.581,7.695,9.965,13.036,0.42468074,0.990426987,1.244931,9.58186,44.336173,328.2347,15.7,19.23,16.205,2.403897876,253.37246,0.5863,170.25283,3.0071,-16.43015,-0.00032,39,78.19448,382.48045,190.67822,2279.07958,36.69942,190.67822,253.27,100,13.28025,19.48502,14.96714,1.54371,-16.430145,-6.97364,2.64513,224.805521,336.59834,284.00121,16.736265,16.27175,18.897098
24,198.15595,9.425,5.912,5.041,8.58,11.885,0.465968792,1.005158999,0.578249,3.963366,52.766008,1019.2024,17.71,32.22,24.865,10.10728079,166.71388,0.637,102.90478,3.1976,-26.85439,-0.00041,24,10.06673,399.55083,212.71464,7029.08702,68.80077,212.71464,166.63,100,13.63387,18.94662,15.42035,1.43046,-26.85439,-13.80208,8.09689,331.790062,399.550828,374.46346,10.402825,16.550547,18.543529
36,294.28493,10.39,6.395,7.883,10.975,11.827,0.385432622,0.924706802,1.435767,11.391554,88.456034,1333.5187,51.42,31.09,41.255,10.165,244.22193,0.5846,160.39618,3.0467,-7.02244,-0.00039,36,54.3837,304.02955,181.59044,1189.74381,24.00054,181.59044,244.11,100,14.00962,17.95044,15.06696,0.65804,-7.022444,-4.30209,4.03305,198.589598,280.999169,242.67792,12.867481,15.890888,17.312774
32,246.24199,10.129,6.264,7.042,9.345,12.372,0.430195765,0.987547893,1.150648,5.838377,29.915311,307.1581,8.93,8.52,19.3075,12.56576773,219.44366,0.5873,137.56297,2.9724,-21.91697,-0.00072,32,85.16309,311.55301,199.37656,2625.66542,44.51287,199.37656,219.35,100,13.56647,20.0206,15.03628,1.67994,-21.916966,-9.37368,6.08639,222.543513,311.553012,278.41147,14.573033,15.685101,18.192364
44,266.31461,18.16,10.28,5.902,6.644,20.459,0.619875776,0.995087549,0.826328,38.094678,843.170207,19430.7057,21.58,31.34,26.46,4.88,266.61998,0.5381,161.59711,2.7366,-1.60914,0,44,-23.40338,254.15741,164.80141,3422.9698,50.23867,165.2433,263.29,98.8,13.18694,17.41364,14.51766,0.91202,-1.609145,-0.93747,1.64008,88.605501,185.471556,144.47115,16.882145,15.34425,17.413645
38,230.28404,9.944,6.172,6.55,8.179,12.215,0.453347684,0.989549579,0.977908,5.878509,52.495023,393.4424,34.43,29.51,31.97,2.46,219.55923,0.604,143.59329,2.663,-4.69489,-1.00E-05,38,59.72707,328.36878,200.60276,1420.83135,27.6314,200.60276,219.43,100,13.54462,18.40007,14.84656,0.92429,-4.694892,-3.03747,2.22217,233.804337,303.536343,274.22605,13.938068,16.491846,18.235227
43,338.3441,13.777,8.088,7.709,8.507,16.09,0.498049898,0.994683482,1.388066,8.036004,84.953204,893.9772,20.41,15.25,17.83,2.58,284.05611,0.5525,184.85676,3.0393,-5.07458,-4.00E-05,43,57.59962,313.25504,175.46677,2293.34948,38.89068,175.46677,283.9,100,13.34782,18.62251,14.72839,1.16039,-4.853934,-3.29057,2.02146,195.739958,299.61133,252.27467,25.902503,15.815182,17.771901
35,277.25603,12.624,7.512,6.685,9.304,15.01,0.484209168,0.999068158,1.034376,6.369076,128.21949,1256.5656,25.48,27.38,26.43,0.95,232.80915,0.5824,148.45424,3.1013,-4.00737,-7.00E-05,35,26.25661,252.31392,173.5175,989.50497,19.73578,173.5175,232.69,100,13.26728,18.38687,15.11325,0.90679,-4.007369,-2.64169,1.0648,180.749069,252.31392,217.09464,13.044391,15.789198,18.193379
32,246.24199,9.044,5.722,7.278,9.766,11.066,0.393667734,0.966969591,1.188583,2.952651,25.774308,357.8939,18.26,14.97,17.265,4.09430397,213.39953,0.6025,137.07639,2.983,-24.50228,-0.00157,32,100.28446,359.17743,204.84117,2157.80858,36.7971,204.84117,213.3,100,13.74811,20.04134,15.17898,1.52717,-24.502284,-11.56057,5.80627,265.915869,359.177433,320.82303,15.540451,16.39553,19.387166
34,274.25539,9.424,5.912,7.149,10.035,11.631,0.403643935,0.983677267,1.09509,11.091883,65.773053,677.2324,10.49,18.92,12.29,4.114711412,223.70097,0.6041,147.71873,3.083,-16.43468,-0.00057,34,45.78528,366.952,205.71676,3983.64182,49.39052,205.71676,223.59,100,13.55874,19.48614,15.31103,1.44632,-16.434681,-6.59061,3.05925,219.083339,350.018555,271.43739,21.196234,15.903235,17.869214
42,304.32124,12.093,7.247,8.501,9.389,14.327,0.444703107,0.988477991,1.372895,9.511846,53.029313,437.8623,5.61,16.66,19.0475,9.462289298,282.44186,0.5327,173.53733,2.912,-23.88285,0,42,56.89394,285.28993,183.7604,1493.92864,29.91861,183.7604,282.32,100,13.38127,19.8092,14.88024,1.62593,-23.882852,-11.5818,8.19504,210.193119,285.289929,259.52473,13.284039,15.722678,17.273403
45,265.32985,13.089,7.744,7.943,8.75,15.483,0.481197166,0.999677169,1.173544,13.033495,70.007797,448.2169,27.52,25.06,26.29,1.23,271.14122,0.5381,165.73672,2.6584,-4.70263,0,45,48.6155,383.21742,192.98112,3662.57431,48.92035,192.98112,271.01,100,13.06514,19.23881,14.78585,1.66253,-4.702634,-3.08771,1.73628,203.016481,378.770946,257.71884,16.308312,16.359504,19.238809
58,386.46507,12.281,7.341,8.174,10.581,13.874,0.425204573,0.944966626,1.372799,4.87446,62.173751,487.2279,25.3,27.57,26.435,1.135,355.72843,0.5142,232.61186,2.7588,-8.00462,-5.00E-05,58,27.60862,278.22861,163.5766,1159.15011,26.94749,163.5766,355.52,100,13.22588,18.62256,14.60889,1.24446,-8.004616,-4.54261,1.29094,168.104195,262.559078,224.10386,15.510849,16.202104,18.546861
25,214.15535,10.266,6.333,6.729,7.802,12.275,0.457919869,0.969129954,1.068772,11.677542,109.375414,1356.8682,19.79,10.67,18.63,6.241093654,178.87663,0.6176,109.1958,3.2567,-24.0601,-0.0012,25,91.2044,330.3484,206.09832,1538.597,30.29027,206.09832,178.79,100,14.23313,20.18773,16.0114,2.62203,-24.060104,-10.79933,3.85134,241.41242,330.3484,299.69223,15.504788,17.091746,19.376866
26,344.06907,8.855,5.897,5.61,9.613,11.45,0.429273048,0.970832627,0.811585,12.023096,83.335679,866.5997,15.59,10.67,24.6525,12.03168395,216.87632,0.5677,128.4545,4.4478,-52.24926,-5.00E-05,26,64.92467,550.36058,205.60546,7711.36139,68.0878,205.60546,216.8,100,15.61555,21.57603,18.30101,1.64683,-12.869422,-5.31408,2.01456,241.894235,347.588451,310.9633,15.010604,17.840754,20.515007
36,367.80854,12.141,7.546,7.046,9.811,14.959,0.47017224,0.991187384,1.002445,15.889863,151.764403,1422.1686,68.18,18.09,30.32,22.31262087,263.36917,0.5752,175.3142,3.4838,-12.79128,-0.00017,36,67.64994,332.844,181.6784,3065.31922,45.74418,181.6784,263.24,100,13.32251,19.44899,15.5061,1.50949,-2.677591,-0.61695,5.55807,184.772175,283.246178,214.44907,15.474716,15.621083,19.016951
32,232.21373,10.051,6.226,6.303,9.328,11.678,0.427624593,0.937841311,0.955602,11.234024,74.691699,827.9674,8.74,13.41,12.585,2.784910232,208.51783,0.5883,127.76291,3.0181,-12.50364,-0.00055,32,74.18995,304.72897,196.78427,1544.62519,31.63424,196.78427,208.49,100,13.59215,18.96604,15.48524,1.60329,-12.180441,-6.64254,2.84025,224.272368,304.728973,273.90687,12.344418,16.518697,18.746681
18,169.07322,8.303,5.351,5.804,5.833,10.772,0.480699719,1.006540833,0.772091,2.513278,43.530146,489.4232,34.12,39.51,33.5625,4.378529291,129.61504,0.6701,76.10923,3.6888,-26.91483,-0.00048,18,44.1099,391.16037,241.52368,6588.49941,66.92609,241.52368,129.55,100,14.01466,19.99641,16.74192,1.16459,-26.914832,-11.84193,3.35076,273.173204,377.98918,336.10179,14.467045,17.080797,19.930426
33,263.27415,9.965,6.183,4.609,12.155,12.231,0.42183135,0.989082969,0.591465,11.198566,92.019185,887.1297,33.2,17.23,25.215,7.985,225.2204,0.5983,147.09268,2.9721,-7.41741,-0.00067,33,107.43566,298.94996,189.0464,1207.77565,27.15405,189.0464,225.13,100,12.72955,17.66755,14.85924,0.63486,-2.63934,-1.20333,4.67809,155.92778,199.840573,166.32511,5.724019,14.085091,17.087947
8,132.9136,5.567,4.258,4.132,5.934,8.459,0.456626181,0.993306717,0.447913,11.80964,98.192025,947.6149,28.64,26.56,29.49,2.534590697,85.19844,0.7677,49.74444,4.4368,-23.6387,-0.02315,8,147.39651,402.70093,283.78275,2853.45917,41.44878,283.78275,85.13,100,14.33738,19.67153,17.06537,2.36823,-3.96019,-1.29886,0.97866,225.8339,360.045607,294.90453,23.740316,14.834756,18.5832
48,262.37557,9.016,5.708,8.715,10.389,11.209,0.369775344,0.981867554,1.493356,16.180744,130.96797,1013.3526,24.7,17,20.85,3.85,280.79492,0.5372,174.18768,2.5012,-5.97585,-5.00E-05,48,80.03543,299.22041,195.62663,1052.86492,25.94695,195.62663,280.61,100,12.36204,17.66157,14.43812,0.66506,-0.920815,-0.19275,0.48848,148.45996,253.822238,201.46331,28.464277,14.39041,16.801282
51,408.43573,13.062,7.731,10.609,11.41,15.224,0.408774803,0.984607425,1.975974,17.773935,196.344697,1777.6805,23.24,25.98,24.61,1.37,340.29048,0.526,225.2092,3.0115,-7.94091,-0.00015,51,59.02439,274.31058,161.63943,1190.49475,27.12187,161.63943,340.17,100,12.58611,18.28907,14.56289,0.74919,-2.05622,-0.65511,9.55295,92.61823,212.203026,138.4668,27.247778,13.124952,18.289067
52,714.02322,14.462,9.081,8.21,14.126,14.275,0.389910136,0.78598172,1.547662,7.829384,38.602628,445.7056,77.61,78.31,77.96,0.35,422.24001,0.493,282.40242,4.1985,-5.66851,-0.00021,52,76.7457,309.34297,156.04411,2463.03992,38.84255,156.04411,422,100,13.09673,17.8785,15.17983,0.94624,-5.668515,-3.17246,0.87118,243.29039,284.952652,266.49168,10.011278,16.04763,17.365867
21,184.12933,7.284,4.842,6.752,8.429,9.098,0.37472713,0.939487815,1.20542,11.539659,60.304842,443.5149,16.59,9.92,13.24,2.599009427,148.27229,0.6685,92.79842,3.2948,-18.55904,-0.0006,21,88.57638,369.91648,226.17026,2361.23776,37.57358,226.17026,148.21,100,14.16852,19.65817,15.86853,1.44338,-18.559036,-8.03615,2.89811,260.356977,337.93771,308.19019,12.224553,16.94559,19.610104
42,459.22636,10.737,6.869,7.578,10.472,13.194,0.42228908,0.960401805,1.069123,14.080595,142.468583,1079.8449,24.95,38.86,31.905,6.955,299.20959,0.5762,212.84629,3.5827,-9.4027,-0.00054,42,48.16002,309.74826,181.45268,2671.24523,44.88575,181.45268,299.09,100,13.00419,19.82907,15.87747,2.05388,-7.191459,-4.15657,11.48977,117.400099,211.388353,161.05464,21.975645,13.728604,17.427517
29,333.60535,9.361,6.156,7.829,8.087,12.236,0.434640523,0.99382716,1.336574,4.970082,31.864263,196.9548,8.57,21.11,15.085,4.557161946,239.09105,0.5697,149.4723,3.7061,-16.89226,-0.0098,29,59.50872,312.24492,193.22806,2138.67077,37.54997,193.22806,238.99,100,12.43784,19.24476,15.53827,1.11866,-14.547254,-8.77025,10.95588,222.490788,312.244922,260.96278,20.529293,14.853777,17.823971
54,417.43766,12.957,7.679,6.915,11.733,14.56,0.438448567,0.948040109,1.073946,5.759648,92.507243,839.6526,25.33,27.81,26.57,1.24,348.77527,0.5223,231.18965,2.9983,-5.07392,-7.00E-05,54,17.22072,249.68956,156.77548,939.30797,22.05077,156.77548,348.59,100,13.43989,18.20408,14.81633,0.74926,-5.07392,-2.87526,1.72895,151.950524,249.68956,193.89877,10.945674,15.483135,18.092649
25,356.92277,10.083,6.677,6.985,9.127,13.154,0.449463541,0.985023214,0.895986,15.490777,98.219924,699.904,86.76,86.83,86.795,0.035,218.65767,0.5864,136.52352,4.3413,-5.35986,-0.00605,25,16.71377,372.09669,200.13613,6133.31616,63.56112,200.13613,218.55,100,14.1351,19.61989,16.25589,0.99901,-2.919077,-1.20768,7.08832,157.648977,237.740296,190.76428,8.571366,15.227613,18.963643
20,241.00859,8.131,5.265,6.272,8.845,10.099,0.400499683,0.959069326,0.915196,10.432727,73.736111,625.5857,86.19,86.56,86.375,0.185,165.30599,0.6454,103.62756,3.8619,-9.45031,-0.00074,20,94.12747,368.86657,217.48455,2192.33516,35.51122,217.48455,165.2,100,14.44417,19.52107,16.27543,1.11802,-9.45031,-4.0789,2.90572,257.455003,340.792963,308.23428,13.469002,17.042342,19.516297
25,278.02719,9.071,6.171,7.563,8.979,11.954,0.419497473,0.968562632,1.064798,8.79342,59.246841,729.6671,86.78,86.94,86.86,0.08,199.78377,0.5935,121.41551,3.8024,-5.68788,-0.00037,25,14.87126,372.21662,211.65298,6049.78676,59.27468,211.65298,199.7,100,14.00276,18.92161,15.97475,1.03276,-5.687877,-2.9046,2.85061,197.038058,327.806218,258.99521,23.011178,15.724242,18.400317
49,466.55836,11.719,7.06,9.315,12.529,13.247,0.377504203,0.938172805,1.421155,12.046765,46.403336,773.4161,58.47,57.24,57.855,0.615,362.48973,0.5253,247.04393,3.136,-7.20089,-0.00027,49,74.62335,306.5776,169.79288,1583.86539,31.77229,169.79288,362.39,100,13.40097,17.84581,14.71158,0.79119,-6.121018,-2.86739,17.54932,132.945136,290.951722,170.12108,25.009969,14.482254,16.832295
54,460.89275,14.192,8.571,9.955,11.944,16.541,0.430306972,0.964939914,1.461459,8.870974,51.67598,571.2565,10.35,8.35,8.7825,2.349291116,354.55057,0.5316,243.31599,3.1454,-20.45775,-8.00E-05,54,55.51242,342.57342,164.11989,2203.10285,36.07424,164.11989,354.4,100,12.87898,19.46968,14.71422,1.49403,-20.457751,-7.44441,3.67592,233.41476,342.573423,271.14842,14.077743,15.803496,19.214787
21,184.12933,8.924,5.662,5.595,7.147,11.288,0.469746151,0.996820911,0.630494,11.259286,102.525264,1231.8103,9.91,19.56,13.9025,3.785943575,146.18862,0.671,91.36274,3.3466,-21.97618,-4.00E-05,21,128.44258,389.15722,220.81341,3488.20157,48.83496,220.81341,146.12,100,13.92434,19.66093,15.89253,2.17581,-21.976183,-11.18046,4.71134,286.787567,378.955602,342.04884,12.156903,16.036842,19.651941
40,296.25445,11.354,6.877,7.34,10.532,13.438,0.429191951,0.977024865,1.013583,13.6708,127.548093,1330.0583,22.69,30.61,30.8425,6.196561042,261.99854,0.5444,160.16757,3.0714,-19.73514,-0.0003,40,23.42609,338.77386,182.5625,3929.51875,49.99644,182.5625,261.89,100,13.35905,19.4936,15.42299,1.35661,-19.735143,-8.39107,3.24044,192.402641,276.515822,235.03983,14.45176,16.177801,18.377149
40,358.75921,11.678,7.314,7.243,13.199,13.843,0.403762578,0.946335794,1.302779,6.312661,60.675642,1043.8655,88.14,40.53,64.335,23.805,281.87981,0.5525,182.74766,3.2599,-4.90105,-8.00E-05,40,57.3683,317.51769,170.31194,1556.6278,29.6807,170.31194,281.77,100,13.8387,18.87121,15.04295,1.03507,-4.901048,-3.39518,2.65685,208.910221,317.517688,254.10608,12.055632,16.276432,18.871208
70,407.57045,15.774,9.087,10.003,12.571,17.505,0.436762394,0.963189171,1.643252,14.57317,122.611223,1661.6361,41.06,31,36.03,5.03,424.65332,0.469,264.33352,2.5604,-4.46326,0,70,22.8019,239.33021,152.52815,1311.56034,28.29107,152.52815,424.41,100,13.14554,17.93742,14.28466,0.68605,-4.463257,-3.00029,2.32922,161.205159,228.747029,204.50954,11.753769,15.622282,16.610017
32,228.22506,9.088,5.744,7.581,8.05,11.058,0.414328,0.962569638,1.311989,7.737409,39.907436,319.8348,13.31,15,15.65,1.834952315,201.88813,0.61,128.50158,2.9492,-18.13437,-0.00114,32,60.4681,356.07553,211.60236,2318.70174,37.17949,211.60236,201.79,100,13.55559,19.30169,15.37095,1.40467,-18.134367,-8.5314,3.57716,218.666181,353.632639,277.13291,17.622526,16.379383,18.78048
20,205.0436,6.986,4.693,6.39,7.487,8.944,0.391919723,0.952908587,1.0564,0.931578,22.031498,222.789,50.14,25.61,32.4625,10.25644767,142.64419,0.6785,89.53804,3.8027,-24.66273,-0.00719,20,56.89625,389.83806,233.41092,5224.9268,59.19103,233.41092,142.53,100,13.84361,19.24475,16.39961,1.41482,-11.571786,-4.25232,4.57597,239.533317,359.530036,279.56725,15.115327,16.090772,18.220618
136,853.04018,15.168,8.784,13.747,14.794,16.939,0.372449428,0.964196266,2.656496,5.358736,80.510701,1088.3955,14.22,37.08,25.65,11.43,777.64169,0.4072,529.87102,2.6733,-6.83369,0,136,31.80846,245.66509,126.41276,1008.3027,25.94045,126.41276,777.08,100,11.11485,17.21451,13.98245,0.57838,-6.833692,-2.96906,8.14913,107.430512,226.451678,153.81955,24.744897,12.860459,16.522064
50,508.32345,11.742,7.071,8.6,12.719,13.55,0.388597321,0.958138877,1.355241,17.711053,122.273656,1060.0789,30.8,18.07,24.435,6.365,358.12293,0.5113,232.97393,3.6231,-5.98771,-0.00022,50,12.77056,313.97535,174.24926,3869.23435,54.45069,174.24926,357.89,100,13.19421,21.10011,16.47593,3.76641,-1.003352,-0.5716,1.71378,209.686495,278.788701,254.57788,12.313195,18.091939,20.735885
37,310.28433,10.287,6.343,8.033,11.793,11.802,0.373150373,0.930316885,1.43459,5.466565,74.395572,602.3535,50.14,50.35,50.245,0.105,252.90952,0.5765,165.55506,3.1122,-5.83623,-0.00031,37,47.36313,339.16879,182.83921,2084.12798,35.24218,182.83921,252.81,100,13.70513,18.92818,15.19661,1.49129,-4.733287,-1.52372,6.76042,189.922714,291.060036,224.28958,13.951764,14.920373,18.072866
24,197.12646,10.836,6.618,5.569,8.495,12.633,0.473199236,0.95444243,0.71352,25.426859,327.543572,4330.8473,19.15,24.5,28.48,6.928538807,168.92617,0.6044,97.01022,3.3742,-14.98106,-0.00022,24,-27.4668,506.12872,190.6781,6934.03919,70.82917,191.68489,165.89,98.26,13.0877,21.01512,15.96718,4.26088,-4.932083,-2.55895,1.83015,92.352605,203.646101,150.6247,16.302518,15.01905,17.087107
19,168.0852,9.691,6.205,4.628,8.096,12.35,0.492542075,0.995165189,0.510651,10.033195,81.545588,1007.2049,14.6,13.88,24.01,9.926907877,142.85121,0.6298,80.23844,3.4785,-27.45016,-0.00062,19,61.22518,337.30214,220.78793,2576.2088,37.56438,220.78793,142.77,100,14.19197,20.85266,16.53784,3.58622,-27.45016,-14.01745,6.54681,239.05141,337.302142,304.48697,20.006368,16.976605,19.164174
20,206.09346,8.019,5.37,6.007,8.066,10.726,0.43251744,0.998696462,0.747219,2.990261,32.593122,238.4429,32.57,32.32,32.445,0.125,145.16329,0.6703,90.24367,3.7922,-6.27704,-0.00171,20,60.65416,367.18313,227.20651,3574.74685,47.0296,227.20651,145.02,100,14.60496,19.4123,16.8416,1.06728,-1.231037,-0.42017,9.40047,151.933021,301.028904,202.17178,26.930284,14.604956,19.4123
24,235.06962,7.796,5.098,6.779,7.596,9.467,0.397072393,0.928501373,1.00772,7.092345,65.464504,364.419,14.24,17.74,22.4125,7.790370258,168.70469,0.6334,103.86407,3.7582,-15.19476,-0.00589,24,23.82777,394.72783,219.64137,5528.15424,59.30321,219.64137,168.6,100,13.84295,18.70745,16.17592,1.21356,-7.243339,-1.85043,1.90919,243.502292,317.837367,277.26295,15.131373,16.334037,18.266899
96,551.7822,18.116,10.258,8.396,12.346,20.512,0.497212392,0.99980503,1.321197,37.067705,848.455292,24073.3141,31.14,32.67,31.905,0.765,549.31686,0.4435,357.56994,2.5625,-2.70551,0,96,-76.66515,222.72422,140.35498,1991.857,39.25587,144.15189,545.19,99.32,12.82194,17.60119,14.16118,0.62436,-0.060195,-0.02748,0.9682,168.441269,185.413513,176.13113,4.961721,14.964813,16.203761
36,348.2064,11.007,6.864,6.087,10.346,13.689,0.454451896,0.997159091,0.963378,14.736758,135.070979,1888.4939,13.34,55.24,29.87,15.75950824,245.39463,0.5752,157.67915,3.667,-12.40088,-0.00109,36,4.78891,310.24856,186.54327,3980.07959,50.97568,186.54327,244.27,99.59,11.90894,19.28548,16.2217,1.29482,-1.503013,-0.57401,5.63089,192.39444,267.229747,218.31545,13.383174,15.789824,19.139164
