76,125,457.62927,-0.207922,-0.014715,0.193207,12.432,7.416,8.379,11.922,14.582,0.418025973,0.983144552,1.512529,6.100011,0.884911,10.167082,161.1821,15.11,13.1,12.56,13.68,13.6125,0.950983044,434.74585,0.5219,321.37491,2.3646,-0.25333,0,76,-61.18669,55.79077,16.51247,360.77332,0.23322767,84.14232,13.925,21.79236,355.13,81.73,7.48482,16.13385,12.10237,1.30177,-0.006744,-0.00263,0.10704,-11.236053,25.833732,10.79538,11.551975,11.824815,14.053469
51,93,346.4011,-0.23931,-0.021197,0.218112,16.537,9.468,5.36,12.547,18.827,0.512522459,0.994243768,0.659173,2.920794,1.176255,20.523359,320.7899,7.8,7.53,6.96,6.94,7.3075,0.370092894,334.89939,0.5391,228.08721,2.5219,-0.34732,0,51,-57.57787,82.91309,18.90657,482.71103,0.24580795,118.65421,16.91631,24.78932,263.9,78.84,8.67033,16.16035,12.2263,1.44287,-8e-06,0,0.23074,10.807573,26.84848,20.01026,3.970163,13.039197,14.50813
44,85,314.51076,-0.257265,-0.046535,0.210731,11.785,7.093,8.702,11.574,13.243,0.395089352,0.933526012,1.28107,5.712574,2.571041,24.104012,188.699,27.4,23.46,18.06,13.47,20.5975,5.284602043,308.98449,0.5424,203.99491,2.5601,-0.97341,0,44,-83.01258,78.90678,24.4646,1002.18197,0.13655252,136.85047,16.50752,31.39971,285.52,92.45,8.8501,15.08863,12.09176,1.46671,-0.006629,-0.00157,0.22966,14.875769,33.307517,23.90756,5.122858,13.184576,14.772165
72,135,506.62205,-0.218799,-0.048701,0.170098,13.104,7.752,10.203,11.63,14.847,0.404770992,0.957623839,1.81546,7.753708,1.998608,30.121843,291.3917,5.87,31.58,6.2,7.59,12.81,10.85606973,473.86717,0.494,336.79697,2.4978,-0.57831,-1e-05,72,-76.63588,73.77308,16.41494,516.05287,0.24502433,126.44551,17.78164,23.33423,356.98,75.35,6.90557,16.40941,12.08766,1.52536,-0.002475,-0.00137,0.33351,20.555252,37.025507,29.84537,3.46498,11.946486,14.395361
54,101,376.50248,-0.166244,-0.054451,0.111793,11.648,7.024,10.116,12.656,13.759,0.376639019,0.979427677,1.651078,7.733641,8.376764,35.118419,572.4756,20.34,41.83,7.04,7.57,19.195,14.11151037,368.56798,0.5179,248.00482,2.5209,-0.90741,0,54,-115.81168,134.73566,16.87614,1555.40624,0.24759464,385.11025,36.15672,39.27642,298.57,81.04,5.12552,16.91937,12.0795,2.38342,-0.015762,-0.00336,0.20182,-46.618691,2.058418,-15.36738,14.585793,12.981988,13.842911
48,96,363.39016,-0.157896,-0.052684,0.105212,10.578,6.489,9.083,11.786,12.164,0.368237823,0.937278471,1.739615,6.811473,6.47924,31.160481,464.8709,19.02,48.69,5.23,7.31,20.0625,17.34394617,330.33219,0.5542,232.904,2.5909,-1.10064,-4e-05,48,-154.92955,120.85676,18.00533,1730.64903,0.19652662,340.1186,36.4529,43.04459,298.03,90.26,4.87227,16.18505,12.26322,2.44262,-0.905392,-0.36446,5.34852,-11.37091,110.121441,32.32795,23.001579,10.685114,15.7043
75,146,550.62506,-0.174698,-0.140943,0.033755,13.904,8.152,9.586,12.747,15.659,0.412165719,0.960439156,1.690048,7.160599,11.591743,59.497883,794.3191,36.81,14.99,10.92,8.13,17.7125,11.29257361,475.8821,0.5063,351.70995,2.5997,-2.53226,0,75,-149.91882,194.50423,7.22564,2351.5414,0.24776216,582.62298,45.70056,45.71426,397.85,83.65,8.67461,18.05436,12.3208,1.9226,-0.02289,-0.00671,0.50977,-14.267256,3.099447,-6.09689,4.31845,12.470535,14.943212
123,241,907.98795,-0.171446,-0.071012,0.100434,22.82,12.61,11.23,14.984,24.258,0.48062292,0.96185567,1.953129,8.911456,7.801033,101.536207,2197.361,5.04,7.52,7.91,7.81,7.07,1.180741293,816.08477,0.41,575.57035,2.6196,-1.89259,0,123,-105.28728,158.9983,10.30314,1101.31708,0.24980298,275.11228,29.09184,30.98397,663.16,81.31,7.37402,17.45742,12.45923,1.81076,-0.052553,-0.01588,0.3959,-0.485552,59.14382,34.26274,13.349699,13.953915,15.400957
119,234,882.95645,-0.221473,-0.05877,0.162702,16.365,9.383,11.165,15.336,18.43,0.410184505,0.982095279,2.023222,8.558702,2.956506,39.241686,687.1016,7.14,8.65,10.97,10.51,9.3175,1.528060454,785.15933,0.4208,564.65733,2.5966,-1.18407,-2e-05,119,-66.3777,89.37172,13.43987,500.05994,0.24999958,125.01477,19.79496,23.40318,594.66,75.78,7.5242,17.7137,12.24674,1.62831,-0.028399,-0.00524,0.32745,-9.056725,31.940545,9.24232,10.111761,14.07178,15.400886
65,118,440.56055,-0.213489,-0.039537,0.173951,13.004,7.702,10.808,12.096,15.346,0.401202614,0.996234744,1.85836,8.329639,1.903202,14.699583,291.4701,6.11,26.53,5.36,4.66,10.665,9.174002671,422.35578,0.513,299.92531,2.4392,-0.56608,-1e-05,65,-71.5407,72.06812,15.76653,432.38422,0.24949209,107.87644,17.15475,22.12901,312.75,74.08,6.74171,16.28696,12.02498,1.43898,-0.01069,-0.00379,0.20826,10.864196,47.909462,28.61736,9.196007,13.209578,14.31687
47,80,293.33999,-0.236392,-0.010089,0.226303,13.095,7.748,7.542,9.352,15.146,0.472721598,0.977413526,1.230397,5.218922,3.726449,23.257563,180.7051,15.55,41.83,27.58,7.27,23.0575,13.02370411,300.86419,0.5419,195.77802,2.488,-0.40265,0,47,-94.14499,77.04888,20.27808,1007.27761,0.17062353,171.86526,22.40197,33.32396,276.45,91.93,7.20396,16.31188,12.51007,1.57991,-0.041061,-0.01046,1.68738,-10.023245,72.922133,34.08799,12.701113,12.65431,15.198137
74,133,494.60315,-0.234838,-0.01886,0.215978,17.197,9.798,7.149,11.399,19.377,0.510929466,0.98882425,1.22169,4.677772,3.052275,39.830302,384.3782,12.48,6.59,5.67,5.72,7.615,2.832529788,469.47825,0.4917,329.81126,2.4902,-0.33829,0,74,-85.25521,85.42495,21.49401,933.75257,0.18123455,169.22822,17.56031,28.11507,397.19,84.64,10.04229,16.46534,12.31722,1.23923,-0.08848,-0.0383,2.29047,6.989238,85.424947,52.73742,15.190607,13.048614,16.338751
90,184,696.66158,-0.151978,-0.026404,0.125574,14.252,8.326,11.398,12.576,16.624,0.409478299,0.99831852,2.045629,8.997214,11.559657,57.974392,447.2385,7.04,51.58,6.54,10.25,18.8525,18.94878014,599.55412,0.458,427.9268,2.7033,-0.44142,0,90,-196.55268,174.85884,15.74082,2682.70936,0.22398876,600.89675,46.00939,49.16653,526.31,87.82,4.66182,17.87983,12.46455,2.97688,-0.002318,-0.0006,0.21634,-1.62232,77.302697,39.36527,23.98797,13.458428,14.674644
63,118,440.4711,-0.244903,-0.020138,0.224766,16.008,9.204,9.481,9.952,18.151,0.48294487,0.986038679,1.483982,6.511034,7.318377,71.657912,1044.8854,17.81,14.66,12.51,6.98,12.99,3.948790954,413.90114,0.4997,279.65188,2.6155,-0.59497,0,63,-110.91801,180.42662,23.25187,1661.32339,0.24074302,399.95201,33.51738,41.35988,355.9,86.03,8.54183,18.26479,12.61256,1.86457,-0.123218,-0.03313,10.24711,-76.847144,25.169636,-38.74867,19.979014,8.541832,13.937922
70,117,424.77905,-0.155823,-0.076702,0.079121,11.608,7.004,8.194,12.934,13.564,0.390983512,0.968303826,1.451749,6.039097,7.844782,48.998414,258.298,13.7,46,32.43,13.77,26.475,13.61346117,461.12716,0.4712,301.16503,2.3421,-8.13636,0,70,-119.07279,223.83771,26.72018,1347.79145,0.23120555,311.61686,30.64586,38.71465,400.69,86.94,4.71801,15.2293,11.99267,1.85601,-0.443633,-0.08998,0.22224,53.004897,125.164412,82.41443,20.133632,13.618544,14.870875
119,227,852.97352,-0.196371,-0.090142,0.106229,15.895,9.308,10.412,14.831,18.357,0.42103211,0.986087237,1.869066,7.953103,1.33634,55.158148,939.9326,9.63,7.08,45.59,40.95,25.8125,17.55757155,758.12393,0.4325,558.21792,2.5374,-4.15368,-1e-05,119,-69.93857,115.07303,22.48092,676.23364,0.24978573,168.91352,18.78971,27.76189,603.82,79.7,9.04019,17.35344,12.17774,1.44467,-0.051083,-0.01676,0.07476,12.399614,23.806263,17.11896,2.869146,13.050086,14.403647
53,97,362.44523,-0.211849,-0.026766,0.185083,10.691,6.546,10.504,11.477,12.604,0.364435449,0.962725328,1.872781,8.140904,1.119523,14.106551,219.6468,9.27,18.48,6.02,5.89,9.915,5.127058123,344.60335,0.5515,246.38725,2.4427,-0.43871,-3e-05,53,-63.03799,119.82178,18.53375,467.87818,0.23506424,109.98143,17.93865,23.58994,249.2,72.35,7.08486,16.1625,12.02343,1.58055,-0.068226,-0.0129,0.25758,15.216528,44.523972,34.70954,4.18831,13.254184,15.198615
74,148,556.61267,-0.152291,-0.071059,0.081232,13.649,8.024,9.732,13.464,14.977,0.392345375,0.933262712,1.767075,7.281584,9.995518,69.580442,1064.592,8.24,31.07,8.41,25.54,18.315,10.17970162,490.78885,0.4831,343.26761,2.6926,-2.61236,0,74,-153.87275,138.1632,17.60305,1821.90605,0.24592958,448.06058,39.76732,42.46448,418.71,85.37,5.08485,18.37853,12.59939,2.53951,-0.050182,-0.00546,0.29788,48.231891,88.468822,69.30939,9.220474,13.756409,15.743397
44,73,266.31461,-0.302521,0.040689,0.343209,13.248,7.824,6.744,12.121,15.017,0.443214686,0.959675358,0.863918,3.973584,2.483105,19.379243,103.1085,24.01,14.49,7.01,3.74,12.3125,7.797071165,277.66172,0.5528,178.83301,2.4728,0,0,44,-88.78497,81.62149,20.73337,862.38971,0.14023715,120.93907,18.56785,31.27557,262.76,94.68,10.9664,16.23321,12.54211,1.19185,0,0,2.10669,-4.743514,81.621491,48.22908,16.955309,12.802246,16.233212
49,78,283.39313,-0.198015,0.039284,0.237298,9.661,6.031,7.289,10.718,11.903,0.397960548,0.986818106,1.174949,4.894652,0.900418,6.628193,40.3962,13.01,17.36,10.32,2.5,10.7975,5.40920685,278.10867,0.597,201.16484,2.3393,0,0,49,-50.62201,48.76563,19.62484,285.74327,0.21756913,62.16891,9.98013,22.23236,248.95,89.57,6.9856,16.0431,12.00818,1.53144,0,0,0.21948,17.369553,48.378836,26.40948,7.585298,13.520194,15.931124
58,102,376.42548,-0.254402,0.006805,0.261207,11.746,7.073,7.64,11.675,13.676,0.414537298,0.96677506,1.274182,5.071697,1.258618,27.337938,331.463,17.24,11.48,10.09,3.11,10.48,5.029080433,352.54657,0.5367,244.7167,2.5543,0,0,58,-66.72647,84.01333,20.76152,534.84723,0.2232606,119.41032,20.86622,31.74099,323.76,91.89,10.30495,16.52849,12.57485,1.27892,0,0,0.28197,16.76609,42.52877,31.6114,5.306835,13.268614,15.302833
57,101,374.45433,-0.23923,-0.021191,0.218038,19.094,10.747,5.335,12.586,21.376,0.543960099,0.994510096,0.670965,2.873941,1.187784,21.398452,422.2484,7.88,7.59,7.03,7.04,7.385,0.364725924,368.83506,0.5212,250.64187,2.4808,-0.34705,0,57,-57.69702,82.71247,19.12569,471.63199,0.24288533,114.55249,15.91296,24.51041,294.77,79.96,8.67191,16.17861,12.21293,1.40414,-1e-06,0,0.26347,9.660693,21.132306,17.18773,2.932828,13.07335,14.336106
102,198,744.81435,-0.13215,-0.050508,0.081642,20.21,11.305,9.768,15.548,22.403,0.469477567,0.990844759,1.532219,7.254532,4.39892,68.890259,1686.0282,6.56,7.87,13.32,15.73,10.87,3.78147458,655.52791,0.4465,470.8526,2.6267,-1.33428,0,102,-68.24855,135.51711,26.7946,835.62023,0.20519337,171.46373,28.25384,37.39774,576.05,87.94,7.39462,17.51593,12.43827,2.08396,-0.006714,-0.00313,0.30047,-5.643235,40.769581,12.14782,11.056741,14.117811,15.323539
70,146,556.58816,-0.220328,-0.065152,0.155176,14.441,8.42,10.43,12.067,16.7,0.426053014,0.991686461,1.931434,7.971242,1.635742,25.866998,461.738,3.65,4.23,4.78,4.07,4.1825,0.404807053,463.15436,0.5129,344.28367,2.6845,-0.67076,-1e-05,70,-84.41184,165.255,14.0989,794.97224,0.24553251,195.19153,18.90485,23.01861,335.03,72.37,9.71976,18.17502,12.30327,1.63163,-0.099887,-0.04416,0.45944,12.699921,32.955419,19.64943,3.459754,12.910416,15.114698
88,190,727.70652,-0.213831,-0.060542,0.153289,15.457,8.929,12.517,13.427,17.093,0.397169877,0.957162056,2.472391,11.045192,1.744962,22.416281,538.9188,8.68,3.79,5.07,4.49,5.5075,1.886880693,601.88285,0.4747,454.15811,2.6607,-0.68719,-2e-05,88,-65.37896,63.97956,14.07,368.43692,0.23272664,85.74509,16.84073,19.97536,397.75,66.1,7.28202,15.69787,11.96691,1.65366,-0.028969,-0.00837,0.42708,0.395191,41.198927,20.95717,9.857468,12.799551,15.478375
76,154,584.64139,-0.221557,-0.064393,0.157164,14.132,8.266,9.491,12.999,16.1,0.41720653,0.97386886,1.873476,6.894853,2.144554,25.352175,354.0698,3.64,4.84,5.05,4.62,4.5375,0.540017361,497.07428,0.4991,367.47702,2.6419,-0.66871,-1e-05,76,-83.91917,162.09428,15.37286,801.37754,0.24322951,194.91867,18.3326,23.42939,364.48,73.36,9.60455,18.17077,12.28585,1.51916,-0.114565,-0.03336,0.52419,16.29307,32.688825,23.42994,4.610312,12.756827,14.971038
77,121,438.62433,-0.237053,-0.017088,0.219966,19.744,11.072,9.799,16.308,21.933,0.456557036,0.99047146,1.552719,7.329106,1.276459,19.876534,376.219,16.53,11.72,13.75,12.26,13.565,1.866313211,471.63693,0.4742,314.47843,2.3161,-0.29694,0,77,-53.47519,80.40284,20.25292,357.69172,0.23957196,85.69291,13.16471,24.34384,410.27,87.03,8.37199,15.80115,12.20031,1.25163,-2e-06,0,0.18049,9.151515,20.217557,16.73533,2.940444,13.075136,14.343483
61,93,334.47491,-0.2511,0.017972,0.269072,15.506,8.953,8.361,15.241,17.24,0.42211449,0.962805763,1.399743,5.651279,1.11271,13.368748,126.4691,12.87,25.72,25.08,22.27,21.485,5.140372068,372.01348,0.5048,242.00559,2.295,0,0,61,-58.33695,67.92843,19.59875,387.41539,0.2041774,79.10147,12.25582,24.18431,333.59,89.72,8.14596,15.66434,12.24545,1.23561,0,0,9.86906,-26.220482,67.023022,10.82437,18.75959,8.145961,14.651159
62,101,367.45444,-0.183603,0.036374,0.219977,10.525,6.463,8.83,9.711,12.377,0.400316967,0.957527464,1.69106,6.395852,2.639697,17.152619,73.9457,15.06,14.45,2.08,2.32,8.4775,6.281776719,378.45409,0.5177,257.84867,2.3664,0,0,62,-79.60676,81.921,13.52876,626.68607,0.24196374,151.63531,19.93328,23.86162,277.17,73.29,6.60269,15.34435,12.00848,1.55961,0,0,0.26353,-27.26665,12.756448,-10.84346,11.579651,12.486359,14.548601
97,141,502.79432,-0.246821,0.016426,0.263247,25.472,13.936,8.855,11.088,27.542,0.580014741,0.988160161,1.356286,6.789779,1.630595,17.998471,203.313,9.51,27.24,24.63,23.23,21.1525,6.874126763,574.67195,0.4402,378.3709,2.2066,0,0,97,-75.37943,78.06212,21.94913,654.10371,0.14756915,96.52553,11.79506,26.1532,530.8,92.41,8.19531,15.62558,12.17576,1.12014,0,0,9.17486,-14.441679,78.062116,19.69815,17.730165,8.19531,15.270147
52,91,337.439,-0.209595,-0.029054,0.180541,10.472,6.436,9.707,11.981,12.509,0.365792321,0.971799254,1.717657,7.273371,0.758174,14.175112,164.5653,35.38,10.5,8.88,12.71,16.8675,10.77430595,331.33022,0.554,233.85373,2.3961,-0.38644,0,52,-51.78155,63.981,18.78182,267.34611,0.22028517,58.89238,14.58323,22.51281,264.71,79.93,6.8146,15.80858,11.98297,1.4488,-0.102525,-0.00997,0.14013,14.373329,32.840985,21.73027,3.233207,11.613859,14.356918
65,105,382.51786,-0.240209,-0.015674,0.224534,13.778,8.089,7.032,13.457,16.139,0.440619198,0.997589319,1.094724,4.475357,1.198337,12.211205,188.6581,10.69,11.47,14.2,13.69,12.5125,1.469904334,401.88218,0.5026,269.93246,2.3531,-0.29129,0,65,-62.45889,80.95165,19.17645,447.60007,0.22810702,102.10072,14.4572,24.32164,342,85.14,8.2912,15.85374,12.2062,1.26243,-2e-06,0,0.24437,10.057825,22.862484,17.81307,2.537428,13.12074,14.48649
53,108,410.44508,-0.141466,-0.052878,0.088588,14.239,8.32,9.998,11.438,16.428,0.433868582,0.987259615,1.852487,7.568329,8.845331,42.331954,518.455,18.38,18.1,6.57,6.89,12.485,5.756963175,365.40587,0.5418,261.92322,2.6021,-1.0935,-1e-05,53,-85.27947,134.88847,22.24166,1022.8741,0.24984266,255.55759,37.69155,45.70027,341.14,93.39,6.06189,15.99811,12.2175,2.02069,-1.093504,-0.67303,3.13004,71.665236,134.888465,107.09789,10.836192,13.259181,15.693642
46,93,352.36419,-0.239207,-0.021455,0.217752,12.431,7.415,7.967,11.347,14.767,0.433291277,0.995751854,1.360417,5.664683,1.158596,20.373234,194.825,12.25,7.94,5.29,5.86,7.835,2.733171235,315.54865,0.5607,221.31474,2.6438,-0.39252,-1e-05,46,-57.37176,83.71877,16.5526,476.7365,0.24869535,118.56215,17.12671,22.14709,220.65,69.96,8.75163,16.22642,12.19467,1.43326,-0.088758,-0.04037,0.36548,10.079329,22.688322,15.96812,1.655582,12.88754,14.027644
79,155,584.09346,-0.178425,-0.043662,0.134763,19.236,10.818,9.655,10.683,21.213,0.510529229,0.980449251,1.638308,7.080449,4.433334,57.924601,1500.8652,12.13,16.27,7.33,7.63,10.84,3.666510603,508.94946,0.487,366.96085,2.6431,-0.83034,0,79,-97.64702,118.25411,22.70301,1053.05631,0.21154369,222.76742,22.76174,32.3039,426.34,83.82,7.55368,16.96512,12.31097,1.66978,-7e-06,0,0.28999,-23.37752,42.637052,22.35705,19.842493,11.886677,14.991916
58,105,390.45373,-0.254047,-0.020698,0.233349,17.348,9.874,8.594,9.373,19.459,0.519932667,0.985365607,1.174202,5.75405,3.122225,37.131555,376.6117,12.42,11.92,7.53,7.81,9.92,2.259103805,376.32064,0.5175,255.51502,2.5375,-0.34967,0,58,-84.26688,90.38458,20.94398,951.91752,0.17056334,162.36223,16.68321,28.06337,328.4,87.31,10.10669,16.33659,12.3889,1.37611,-2e-06,0,0.2042,10.369555,21.933823,17.86551,3.247439,13.078493,14.359547
61,117,440.49709,-0.222241,-0.027352,0.194889,16.811,9.605,7.731,11.183,18.944,0.500396217,0.986153045,1.276531,5.365628,1.688303,19.340989,449.234,22.27,21.19,7.2,10.64,15.325,6.530622099,412.08247,0.5183,293.48903,2.4923,-0.45605,-2e-05,61,-43.89232,67.19729,19.68675,286.93674,0.17854392,51.23081,15.84209,22.78361,297.37,72.19,7.13944,15.3036,11.90154,1.71777,-0.367468,-0.09097,10.98343,-43.253408,58.497299,-0.50602,22.20671,7.152188,14.176948
99,198,748.77819,-0.118768,-0.046778,0.07199,17.705,10.052,12.564,14.837,19.913,0.420869087,0.990499403,2.122021,9.924767,9.764084,68.466682,1350.3927,6.62,9.15,16.54,4.88,9.2975,4.448563673,651.5515,0.4444,463.25895,2.684,-1.17172,0,99,-74.51405,151.52602,29.50894,1216.98266,0.19514503,237.48811,35.88449,42.85132,552.17,84.8,7.01906,17.92903,12.57612,2.50613,-0.000659,-0.00038,0.31616,-5.948267,46.18913,21.07295,12.644879,14.010406,15.293984
80,133,482.83017,-0.250453,-0.046735,0.203719,18.525,10.462,8.793,15.019,20.576,0.463548707,0.983368381,1.412833,6.160878,2.593677,26.035248,198.5167,22.01,25.16,17.77,10.88,18.955,5.348946158,510.20329,0.4629,341.25674,2.3494,-0.93533,0,80,-83.45448,76.84328,23.48597,956.24435,0.14020278,134.06812,14.23574,28.08177,455.12,89.26,8.79238,14.99101,12.08625,1.23218,-0.000616,-0.00016,0.24441,9.144355,21.625949,17.07375,2.439652,13.134401,14.489822
106,206,774.84037,-0.11739,-0.041844,0.075546,16.806,9.763,11.748,15.075,18.875,0.41303777,0.966659838,2.039551,9.060327,9.170966,81.301503,1379.4946,6.61,9.16,15.38,4.14,8.8225,4.181377614,690.14059,0.4345,488.26355,2.6352,-0.99085,0,106,-80.07699,153.87637,22.90965,1193.62477,0.20491857,244.59589,35.75577,39.64844,577.73,83.77,7.11183,17.66597,12.49925,2.26611,-0.000953,-0.00058,0.29664,-8.188625,40.108098,15.54927,13.647773,13.971424,15.296346
122,232,869.07355,-0.12772,-0.115302,0.012418,17.676,10.038,13.527,17.038,18.613,0.378482248,0.927126918,2.398428,11.995246,10.003509,162.030313,2152.0287,24.17,39.46,23.91,12.82,25.09,9.477454827,802.91623,0.4097,561.08162,2.5721,-4.6756,0,122,-113.53247,146.28457,11.71708,1516.25128,0.23814188,361.08294,36.15333,36.71533,664.4,82.79,5.15071,17.7001,12.2931,2.16567,-0.010736,-0.00544,0.32635,4.479287,48.354478,22.70292,12.144855,14.091461,15.386207
64,115,424.54215,-0.211981,-0.03814,0.173841,12.579,7.49,7.873,10.834,14.197,0.431467299,0.947730307,1.383048,5.573964,4.514667,48.26987,389.9107,29.46,35.13,23.94,20.01,27.135,5.707435939,427.80999,0.481,277.60121,2.5395,-1.50638,0,64,-95.57823,116.27924,23.58351,1123.00551,0.24611098,276.38399,28.31998,36.51223,367.57,85.97,7.30307,16.3832,12.54348,1.57679,-0.007328,-0.00259,0.51146,0.603502,49.478984,24.59416,9.757413,14.028398,15.643049
77,121,438.62433,-0.237421,-0.017239,0.220182,20.43,11.415,9.827,17.907,22.593,0.448924037,0.989618922,1.506859,7.433562,1.286223,22.757649,385.2731,16.57,11.62,13.72,12.36,13.5675,1.890044642,472.58478,0.4728,314.05112,2.3192,-0.29982,0,77,-53.55107,80.5659,20.03537,358.5253,0.23785752,85.27794,13.01597,24.15875,413.25,87.49,8.36933,15.80664,12.19992,1.27084,0,0,0.24428,8.817162,20.311624,15.49493,2.465606,13.142715,14.458529
50,90,334.37652,-0.097659,-0.012003,0.085656,11.081,6.741,9.719,9.943,13.209,0.40184357,0.979750779,1.492184,7.014764,13.73496,36.562901,311.3211,10.62,10.07,6.73,10.35,9.4425,1.578090222,310.86293,0.5832,229.51416,2.4192,-0.1934,0,50,-121.64549,237.18969,25.48666,3106.88379,0.21415842,665.36531,65.10088,70.67689,298.37,96.04,7.1486,17.40637,11.89031,3.254,-0.015065,-0.00449,0.22585,-45.832734,31.91968,19.99992,9.417888,10.752091,13.550866
49,89,330.35696,-0.222885,-0.011906,0.210979,12.221,7.311,7.323,11.338,14.534,0.437837024,0.993981671,1.184271,4.85267,3.199229,28.72477,313.7137,13.46,11.98,10.81,12.16,12.1025,0.939637563,315.1814,0.5478,213.35121,2.5712,-0.21947,0,49,-94.01883,98.59464,17.43957,1044.12787,0.23405623,244.38464,26.33402,30.88826,245.63,77.99,9.41695,16.19861,12.53841,1.3062,-0.000972,-0.00051,0.22766,-3.630874,49.055812,26.22612,15.669212,13.48587,14.897007
120,246,932.15524,-0.22298,-0.039963,0.183016,19.68,11.04,9.626,16.914,18.768,0.414231482,0.85,1.728594,7.083097,4.029691,76.726591,1437.8948,8.04,8.83,7.89,3.67,7.1075,2.01651153,816.86134,0.4135,583.72072,2.6517,-0.46525,0,120,-74.08163,145.90897,22.39621,794.27757,0.24798286,196.96723,21.56748,28.9309,624.84,76.52,9.86584,17.9029,12.33346,1.62565,-0.136977,-0.02831,0.6952,-4.220337,35.984562,17.67517,6.068035,11.593124,12.893661
104,201,756.84944,-0.214585,-0.040332,0.174252,13.974,8.187,13.61,15.34,15.891,0.354385495,0.970502015,2.526461,11.247413,3.719913,38.291236,621.2371,9.73,5.77,4.3,4.36,6.04,2.210147054,687.31396,0.4397,493.99933,2.5441,-0.73612,-4e-05,104,-93.06132,65.49413,16.37376,716.64075,0.21167267,151.69326,19.25931,25.53777,544.35,79.25,7.23216,16.21179,12.13136,1.56219,-0.029895,-0.01599,0.32629,11.103657,53.912214,28.4786,12.37088,14.16893,15.46946
126,245,922.01457,-0.12625,-0.082741,0.043509,16.82,9.61,11.455,14.341,19.194,0.42662814,0.998647242,2.204079,9.065637,7.661255,58.275898,1169.9723,6.64,7.17,6.18,6.27,6.565,0.389518934,820.70598,0.4126,585.83275,2.6134,-1.1536,0,126,-93.15614,148.62536,9.17309,1082.05919,0.23654688,255.95772,32.20911,33.40078,673.62,82.12,7.71685,17.8319,12.37344,2.01406,-0.005419,-0.00228,0.36602,17.028961,62.969222,36.3568,11.309019,13.889506,15.508141
56,87,314.42664,-0.204896,0.023476,0.228372,10.319,6.359,7.09,11.358,12.551,0.404884029,0.986869005,1.201212,4.704254,1.722953,9.593821,24.0803,20.17,20.76,8.26,6.8,13.9975,6.491418855,336.42945,0.5433,232.37195,2.2469,0,0,56,-63.00579,57.33802,21.55046,544.31102,0.18463067,100.49651,11.79948,24.53235,292.46,86.98,6.78619,15.10846,11.91648,1.66232,0,0,0.28966,2.610667,22.47097,13.68338,5.493792,13.069702,14.559552
89,137,494.7308,-0.237402,-0.017338,0.220063,23.739,13.07,10.497,19.181,26.01,0.467066513,0.995026779,1.556843,8.141289,1.311499,26.298126,509.7114,17.1,11.58,13.62,12.4,13.675,2.106436564,540.52103,0.4521,359.18887,2.2872,-0.30166,0,89,-53.96901,80.03156,20.14941,352.51466,0.23358969,82.34379,12.16148,23.75694,476.28,88.16,8.36676,15.77001,12.18502,1.23821,0,0,0.23827,8.746508,20.327063,15.81187,2.607382,13.100269,14.462124
53,85,308.39447,-0.244148,0.035571,0.27972,16.752,9.576,8.214,9.302,19.019,0.520569317,0.993055556,1.33859,5.783489,1.726535,16.495122,405.6219,35.82,12.73,5.8,4.4,14.6875,12.60193115,319.66384,0.5403,213.41422,2.3996,0,0,53,-64.43565,125.73535,16.21672,576.73839,0.23821639,137.38854,17.01872,24.19016,257.17,80.5,10.25087,16.2113,12.36754,1.0787,0,0,0.2181,-15.072112,21.618467,10.46875,10.1425,13.34217,14.681436
48,89,333.40723,-0.22578,-0.0388,0.18698,12.594,7.497,7.784,11.189,14.671,0.436065866,0.97845805,1.329439,5.11996,1.73353,9.610563,237.8807,10.18,17.42,10.61,7.09,11.325,3.771819853,315.99232,0.5666,225.27417,2.4576,-0.67389,-1e-05,48,-73.924,70.18059,16.35986,460.72488,0.24940993,114.90936,15.96152,21.52823,226.5,71.72,7.34921,15.42851,11.97907,1.43483,-0.004166,-0.00111,0.28967,5.876737,28.002981,17.60659,7.131257,13.162566,14.913363
55,85,306.42168,-0.291148,0.043412,0.33456,18.078,10.239,8.263,8.932,20.261,0.540928022,0.989403262,1.257663,5.726046,1.59763,16.082449,64.4737,8.31,8.93,6.85,3.51,6.9,2.097832214,335.9518,0.5239,219.57827,2.3173,0,0,55,-80.71884,90.1543,21.54303,863.36193,0.14258902,123.10593,14.92886,28.09646,308.04,91.75,10.7334,15.73818,12.34351,1.10363,0,0,0.36436,27.365463,43.297798,36.06885,3.045555,14.367671,15.089242
52,105,398.41724,-0.22303,-0.028663,0.194367,14.298,8.349,10.122,10.717,16.264,0.438347303,0.974008863,1.790058,7.422211,1.319066,21.240296,221.6552,15.28,16.54,5.98,5.34,10.785,5.149298496,360.95947,0.5454,259.74177,2.5471,-0.45103,-2e-05,52,-40.94624,63.91028,19.14944,302.69228,0.16059393,48.61054,16.37221,22.2681,250.18,69.34,7.18615,15.2911,11.85578,1.80549,-0.371753,-0.09244,10.97302,-40.564455,56.525033,1.44232,21.381169,7.199773,13.85618
